Sample,Analyte,Element,HT,0,units,rep,04/06/2023,10:41:52
173620-1,1,Ni,1,0,mg/L,1,04/06/2023,15:15:14
173620-1,1,P,1,0.001,mg/L,1,04/06/2023,15:15:14
173620-1,1,S,1,0.31,mg/L,1,04/06/2023,15:15:14
173620-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:15:14
173620-1,1,Si,1,2.17,mg/L,1,04/06/2023,15:15:14
173620-1,1,Sn,1,0.002,mg/L,1,04/06/2023,15:15:14
173620-1,1,Sr,1,0.01,mg/L,1,04/06/2023,15:15:14
173620-1,1,Ti,1,0,mg/L,1,04/06/2023,15:15:14
173620-1,1,V,1,0,mg/L,1,04/06/2023,15:15:14
173620-1,1,W,1,0,mg/L,1,04/06/2023,15:15:14
173620-1,1,Zn,1,0.0079,mg/L,1,04/06/2023,15:15:14
173539-1,1,Ag,1,0,mg/L,1,04/06/2023,15:17:56
173539-1,1,Al,1,0.091,mg/L,1,04/06/2023,15:17:56
173539-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:17:56
173539-1,1,B,1,0.244,mg/L,1,04/06/2023,15:17:56
173539-1,1,Ba,1,0.0046,mg/L,1,04/06/2023,15:17:56
173539-1,1,Be,1,0.001,mg/L,1,04/06/2023,15:17:56
173539-1,1,Ca,1,10,mg/L,1,04/06/2023,15:17:56
173539-1,1,Co,1,0.0002,mg/L,1,04/06/2023,15:17:56
173539-1,1,Cr,1,-0.0001,mg/L,1,04/06/2023,15:17:56
173539-1,1,Cu,1,0.017,mg/L,1,04/06/2023,15:17:56
173539-1,1,Fe,1,0.502,mg/L,1,04/06/2023,15:17:56
173539-1,1,K,1,0.58,mg/L,1,04/06/2023,15:17:56
173539-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:17:56
173539-1,1,Mg,1,2.96,mg/L,1,04/06/2023,15:17:56
173539-1,1,Mn,1,0.591,mg/L,1,04/06/2023,15:17:56
173539-1,1,Mo,1,0,mg/L,1,04/06/2023,15:17:56
173539-1,1,Na,1,25.55,mg/L,1,04/06/2023,15:17:56
173539-1,1,Ni,1,0,mg/L,1,04/06/2023,15:17:56
173539-1,1,P,1,0,mg/L,1,04/06/2023,15:17:56
173539-1,1,S,1,0.99,mg/L,1,04/06/2023,15:17:56
173539-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:17:56
173539-1,1,Si,1,8.79,mg/L,1,04/06/2023,15:17:56
173539-1,1,Sn,1,0,mg/L,1,04/06/2023,15:17:56
173539-1,1,Sr,1,0.06,mg/L,1,04/06/2023,15:17:56
173539-1,1,Ti,1,0,mg/L,1,04/06/2023,15:17:56
173539-1,1,V,1,0,mg/L,1,04/06/2023,15:17:56
173539-1,1,W,1,-0.001,mg/L,1,04/06/2023,15:17:56
173539-1,1,Zn,1,0.0204,mg/L,1,04/06/2023,15:17:56
173569-1,1,Ag,1,0,mg/L,1,04/06/2023,15:20:40
173569-1,1,Al,1,0.219,mg/L,1,04/06/2023,15:20:40
173569-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:20:40
173569-1,1,B,1,0.948,mg/L,1,04/06/2023,15:20:40
173569-1,1,Ba,1,0.0065,mg/L,1,04/06/2023,15:20:40
173569-1,1,Be,1,0.001,mg/L,1,04/06/2023,15:20:40
173569-1,1,Ca,1,3.67,mg/L,1,04/06/2023,15:20:40
173569-1,1,Co,1,0.0001,mg/L,1,04/06/2023,15:20:40
173569-1,1,Cr,1,0.0008,mg/L,1,04/06/2023,15:20:40
173569-1,1,Cu,1,0.005,mg/L,1,04/06/2023,15:20:40
173569-1,1,Fe,1,0.111,mg/L,1,04/06/2023,15:20:40
173569-1,1,K,1,1.1,mg/L,1,04/06/2023,15:20:40
173569-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:20:40
173569-1,1,Mg,1,0.61,mg/L,1,04/06/2023,15:20:40
173569-1,1,Mn,1,0.004,mg/L,1,04/06/2023,15:20:40
173569-1,1,Mo,1,0.001,mg/L,1,04/06/2023,15:20:40
173569-1,1,Na,1,123.9,mg/L,1,04/06/2023,15:20:40
173569-1,1,Ni,1,0,mg/L,1,04/06/2023,15:20:40
173569-1,1,P,1,0.017,mg/L,1,04/06/2023,15:20:40
173569-1,1,S,1,7.35,mg/L,1,04/06/2023,15:20:40
173569-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:20:40
173569-1,1,Si,1,4.68,mg/L,1,04/06/2023,15:20:40
173569-1,1,Sn,1,0.001,mg/L,1,04/06/2023,15:20:40
173569-1,1,Sr,1,0.02,mg/L,1,04/06/2023,15:20:40
173569-1,1,Ti,1,0.002,mg/L,1,04/06/2023,15:20:40
173569-1,1,V,1,0,mg/L,1,04/06/2023,15:20:40
173569-1,1,W,1,0,mg/L,1,04/06/2023,15:20:40
173569-1,1,Zn,1,0.0042,mg/L,1,04/06/2023,15:20:40
173623-1,1,Ag,1,0,mg/L,1,04/06/2023,15:23:23
173623-1,1,Al,1,0.143,mg/L,1,04/06/2023,15:23:23
173623-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:23:23
173623-1,1,B,1,0.435,mg/L,1,04/06/2023,15:23:23
173623-1,1,Ba,1,0.0003,mg/L,1,04/06/2023,15:23:23
173623-1,1,Be,1,0.001,mg/L,1,04/06/2023,15:23:23
173623-1,1,Ca,1,0.185,mg/L,1,04/06/2023,15:23:23
173623-1,1,Co,1,0,mg/L,1,04/06/2023,15:23:23
173623-1,1,Cr,1,0,mg/L,1,04/06/2023,15:23:23
173623-1,1,Cu,1,0.007,mg/L,1,04/06/2023,15:23:23
173623-1,1,Fe,1,0.031,mg/L,1,04/06/2023,15:23:23
173623-1,1,K,1,0.19,mg/L,1,04/06/2023,15:23:23
173623-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:23:23
173623-1,1,Mg,1,0.02,mg/L,1,04/06/2023,15:23:23
173623-1,1,Mn,1,0,mg/L,1,04/06/2023,15:23:23
173623-1,1,Mo,1,0,mg/L,1,04/06/2023,15:23:23
173623-1,1,Na,1,73.48,mg/L,1,04/06/2023,15:23:23
173623-1,1,Ni,1,0,mg/L,1,04/06/2023,15:23:23
173623-1,1,P,1,0.001,mg/L,1,04/06/2023,15:23:23
173623-1,1,S,1,0.39,mg/L,1,04/06/2023,15:23:23
173623-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:23:23
173623-1,1,Si,1,7.86,mg/L,1,04/06/2023,15:23:23
173623-1,1,Sn,1,0.002,mg/L,1,04/06/2023,15:23:23
173623-1,1,Sr,1,0,mg/L,1,04/06/2023,15:23:23
173623-1,1,Ti,1,0,mg/L,1,04/06/2023,15:23:23
173623-1,1,V,1,-0.001,mg/L,1,04/06/2023,15:23:23
173623-1,1,W,1,-0.001,mg/L,1,04/06/2023,15:23:23
173623-1,1,Zn,1,0.0049,mg/L,1,04/06/2023,15:23:23
173627-1,1,Ag,1,0,mg/L,1,04/06/2023,15:26:04
173627-1,1,Al,1,0.121,mg/L,1,04/06/2023,15:26:04
173627-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:26:04
173627-1,1,B,1,0.414,mg/L,1,04/06/2023,15:26:04
173627-1,1,Ba,1,0.0102,mg/L,1,04/06/2023,15:26:04
173627-1,1,Be,1,0.001,mg/L,1,04/06/2023,15:26:04
173627-1,1,Ca,1,32.2,mg/L,1,04/06/2023,15:26:04
173627-1,1,Co,1,0.0002,mg/L,1,04/06/2023,15:26:04
173627-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,15:26:04
173627-1,1,Cu,1,0.006,mg/L,1,04/06/2023,15:26:04
173627-1,1,Fe,1,0.107,mg/L,1,04/06/2023,15:26:04
173627-1,1,K,1,0.31,mg/L,1,04/06/2023,15:26:04
173627-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:26:04
173627-1,1,Mg,1,3.93,mg/L,1,04/06/2023,15:26:04
173627-1,1,Mn,1,0.007,mg/L,1,04/06/2023,15:26:04
173627-1,1,Mo,1,0.001,mg/L,1,04/06/2023,15:26:04
173627-1,1,Na,1,69.87,mg/L,1,04/06/2023,15:26:04
173627-1,1,Ni,1,0,mg/L,1,04/06/2023,15:26:04
173627-1,1,P,1,0.012,mg/L,1,04/06/2023,15:26:04
173627-1,1,S,1,9.3,mg/L,1,04/06/2023,15:26:04
173627-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:26:04
173627-1,1,Si,1,5.65,mg/L,1,04/06/2023,15:26:04
173627-1,1,Sn,1,0.001,mg/L,1,04/06/2023,15:26:04
173627-1,1,Sr,1,0.56,mg/L,1,04/06/2023,15:26:04
173627-1,1,Ti,1,0,mg/L,1,04/06/2023,15:26:04
173627-1,1,V,1,0.001,mg/L,1,04/06/2023,15:26:04
173627-1,1,W,1,-0.001,mg/L,1,04/06/2023,15:26:04
173627-1,1,Zn,1,0.0358,mg/L,1,04/06/2023,15:26:04
173627-2,1,Ag,1,0,mg/L,1,04/06/2023,15:28:46
173627-2,1,Al,1,0.164,mg/L,1,04/06/2023,15:28:46
173627-2,1,Au,1,Uncal,mg/L,1,04/06/2023,15:28:46
173627-2,1,B,1,0.457,mg/L,1,04/06/2023,15:28:46
173627-2,1,Ba,1,0.0112,mg/L,1,04/06/2023,15:28:46
173627-2,1,Be,1,0.001,mg/L,1,04/06/2023,15:28:46
173627-2,1,Ca,1,35.4,mg/L,1,04/06/2023,15:28:46
173627-2,1,Co,1,-0.0001,mg/L,1,04/06/2023,15:28:46
173627-2,1,Cr,1,0.0001,mg/L,1,04/06/2023,15:28:46
173627-2,1,Cu,1,0.022,mg/L,1,04/06/2023,15:28:46
173627-2,1,Fe,1,0.018,mg/L,1,04/06/2023,15:28:46
173627-2,1,K,1,0.36,mg/L,1,04/06/2023,15:28:46
173627-2,1,La,1,Uncal,mg/L,1,04/06/2023,15:28:46
173627-2,1,Mg,1,4.4,mg/L,1,04/06/2023,15:28:46
173627-2,1,Mn,1,0.005,mg/L,1,04/06/2023,15:28:46
173627-2,1,Mo,1,0.002,mg/L,1,04/06/2023,15:28:46
173627-2,1,Na,1,79.67,mg/L,1,04/06/2023,15:28:46
173627-2,1,Ni,1,0,mg/L,1,04/06/2023,15:28:46
173627-2,1,P,1,0.014,mg/L,1,04/06/2023,15:28:46
173627-2,1,S,1,10.43,mg/L,1,04/06/2023,15:28:46
173627-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:28:46
173627-2,1,Si,1,6.41,mg/L,1,04/06/2023,15:28:46
173627-2,1,Sn,1,0.003,mg/L,1,04/06/2023,15:28:46
173627-2,1,Sr,1,0.63,mg/L,1,04/06/2023,15:28:46
173627-2,1,Ti,1,0,mg/L,1,04/06/2023,15:28:46
173627-2,1,V,1,0.001,mg/L,1,04/06/2023,15:28:46
173627-2,1,W,1,0.001,mg/L,1,04/06/2023,15:28:46
173627-2,1,Zn,1,0.0651,mg/L,1,04/06/2023,15:28:46
